graph,vector_size,entropy,variance,sparsity,norm,score
G_800_0.3_3_mod_240.gpickle,500,8.511769928864533,40.26800000000001,0.992,201.52915421844057,0.0010447644656524269
G_800_0.3_3_mod_240.gpickle,1000,9.216433435695107,20.928,0.911,176.54461192571128,0.002484476757726268
G_800_0.3_3_mod_240.gpickle,1500,9.543267855527032,11.947555555555557,0.7666666666666667,157.31497067984344,0.005059248856580695
G_800_0.3_3_mod_240.gpickle,2000,9.75115714545775,9.093,0.674,152.66302761310612,0.0070027439202309215
G_800_0.3_3_mod_240.gpickle,2500,9.878271637063243,7.7112,0.6,152.88557812952797,0.008357129066806999
G_800_0.3_3_mod_80.gpickle,10,3.310255633947226,1600.4,1.0,1019.8058638780226,2.026632133974701e-06
G_800_0.3_3_mod_80.gpickle,20,4.289433823204524,1156.4,1.0,731.5244356820898,5.065103844666994e-06
G_800_0.3_3_mod_80.gpickle,50,5.598760583940619,264.36,1.0,466.9239766814294,4.5280007910569064e-05
G_800_0.3_3_mod_80.gpickle,100,6.540551842844586,158.68,1.0,343.9011485877882,0.00011957748917272802
G_800_0.3_3_mod_80.gpickle,200,7.4259003601950235,92.95,1.0,264.17797031546746,0.00030150178748720194
G_800_0.3_3_mod_80.gpickle,300,7.935462293609015,58.84222222222224,0.9966666666666667,227.56537522215456,0.0005905533754175581
G_800_0.3_3_mod_80.gpickle,500,8.522393427476509,38.688,0.99,199.55951493226274,0.0010995041443285765
G_800_0.3_3_mod_80.gpickle,1000,9.194339054355607,20.618,0.888,175.66445286397587,0.0025286704870511084
G_800_0.3_3_mod_80.gpickle,1500,9.54059635598192,12.331555555555557,0.7766666666666666,159.13516267626085,0.004844179135246231
G_800_0.3_3_mod_80.gpickle,2000,9.717662436890413,9.585,0.671,155.85249436566616,0.006485522290491392
G_800_0.3_3_mod_80.gpickle,2500,9.857141647437986,7.5952,0.5908,151.9341962824696,0.008520008078205082
G_800_0.3_3_orig.gpickle,10,3.305944501825481,2347.8,1.0,1023.4637267631912,1.3747466224296853e-06
G_800_0.3_3_orig.gpickle,20,4.285800828960558,1343.3,1.0,734.0749280557128,4.341557227118494e-06
G_800_0.3_3_orig.gpickle,50,5.596127607968399,284.84,1.0,468.0192303741375,4.190648065495078e-05
G_800_0.3_3_orig.gpickle,100,6.518397250633816,190.8,1.0,348.53981121243527,9.77944790084136e-05
G_800_0.3_3_orig.gpickle,200,7.420398349730718,98.84,1.0,266.39819819210487,0.00028097061237911466
G_800_0.3_3_orig.gpickle,300,7.936921172554261,58.01555555555557,1.0,227.01982292302142,0.0006005041426078564
G_800_0.3_3_orig.gpickle,500,8.509499296750057,39.24000000000001,0.99,200.24984394500785,0.0010786802751967704
G_800_0.3_3_orig.gpickle,1000,9.202197525405644,20.432,0.895,175.13423423191708,0.002561470445576483
G_800_0.3_3_orig.gpickle,1500,9.545899152692757,11.97288888888889,0.7766666666666666,157.4357011608231,0.0050457580123989204
G_800_0.3_3_orig.gpickle,2000,9.730998562193712,9.411,0.6705,154.7320264198721,0.006662271990400733
G_800_0.3_3_orig.gpickle,2500,9.848678866188791,7.5752,0.5868,151.7695621658045,0.008544627901377937
G_800_0.3_4_mod_160.gpickle,10,3.314517793181602,1081.6,1.0,1017.2590623828328,3.010098405526449e-06
G_800_0.3_4_mod_160.gpickle,20,4.303713454923063,663.1,1.0,724.7496119350461,8.945347026839094e-06
G_800_0.3_4_mod_160.gpickle,50,5.577299915767109,413.52,1.0,474.84313199202956,2.8356082424015778e-05
G_800_0.3_4_mod_160.gpickle,100,6.517658584368006,195.36,1.0,349.19335617963867,9.532265396188704e-05
G_800_0.3_4_mod_160.gpickle,200,7.421739250348714,94.77,1.0,264.86600385855485,0.00029478051017893124
G_800_0.3_4_mod_160.gpickle,300,7.941631680590627,58.202222222222225,1.0,227.1431266844762,0.0005986094653464475
G_800_0.3_4_mod_160.gpickle,500,8.511262892338618,41.79600000000001,0.992,203.4158302591025,0.000997210329496348
G_800_0.3_4_mod_160.gpickle,1000,9.205150383460557,20.902,0.896,176.47096078392048,0.00248576504762553
G_800_0.3_4_mod_160.gpickle,1500,9.53694630438915,12.011555555555557,0.762,157.6197957110718,0.005019416022807832
G_800_0.3_4_mod_160.gpickle,2000,9.735411710929371,9.155,0.667,153.0686120666154,0.006926061549198963
G_800_0.3_4_mod_160.gpickle,2500,9.865390904151942,7.744,0.5964,153.15351775261317,0.008296573725015605
G_800_0.3_4_mod_240.gpickle,10,3.3107063476988494,1550.4,1.0,1019.5606897090531,2.0927780715127606e-06
G_800_0.3_4_mod_240.gpickle,20,4.291479337307774,1086.8,1.0,730.5723783445416,5.399068428042528e-06
G_800_0.3_4_mod_240.gpickle,50,5.585549920050478,352.12,1.0,471.5994062761318,3.357885474278347e-05
G_800_0.3_4_mod_240.gpickle,100,6.536823372839985,170.02,1.0,345.54594484670196,0.00011100859176424879
G_800_0.3_4_mod_240.gpickle,200,7.422828502423767,96.52,1.0,265.5258932759666,0.0002887610815635166
G_800_0.3_4_mod_240.gpickle,300,7.940299869877067,59.52888888888889,1.0,228.01754318472953,0.00058293444409296
G_800_0.3_4_mod_240.gpickle,500,8.499407039758427,42.928000000000004,0.984,204.8023437365891,0.0009630605380737571
G_800_0.3_4_mod_240.gpickle,1000,9.181229909416913,22.366,0.891,180.5713155515017,0.0022646693399990653
G_800_0.3_4_mod_240.gpickle,1500,9.552112387577674,12.170222222222224,0.774,158.3729774930054,0.004937967841522345
G_800_0.3_4_mod_240.gpickle,2000,9.764947338476956,9.175,0.6835,153.19921670818033,0.006925295381171856
G_800_0.3_4_mod_240.gpickle,2500,9.878926356754224,7.5256,0.5992,151.36049682793725,0.008649909445916796
G_800_0.3_4_mod_80.gpickle,10,3.311988081572443,1462.2,1.0,1019.1280586854627,2.2208152902566342e-06
G_800_0.3_4_mod_80.gpickle,20,4.295992460833513,995.5,1.0,729.321602586952,5.910538321632514e-06
G_800_0.3_4_mod_80.gpickle,50,5.569346119053639,440.28,1.0,476.24993438319757,2.6516206449196705e-05
G_800_0.3_4_mod_80.gpickle,100,6.503864744389695,229.68,1.0,354.07343871010715,7.979483766673569e-05
G_800_0.3_4_mod_80.gpickle,200,7.398381983183457,107.85,1.0,269.75915183733804,0.00025354457111741104
G_800_0.3_4_mod_80.gpickle,300,7.924350488914964,64.78888888888889,1.0,231.45193885556458,0.0005266277135685445
G_800_0.3_4_mod_80.gpickle,500,8.5162575878869,40.336,0.986,201.61349161204464,0.00104314916349911
G_800_0.3_4_mod_80.gpickle,1000,9.15392445518151,22.112,0.889,179.86661724733693,0.002292810033574231
G_800_0.3_4_mod_80.gpickle,1500,9.517849792767288,12.431555555555557,0.7626666666666667,159.60576430693223,0.004780090002284758
G_800_0.3_4_mod_80.gpickle,2000,9.72160494738523,9.19,0.6645,153.29709716755892,0.006879772467070246
G_800_0.3_4_mod_80.gpickle,2500,9.82135108409042,7.3752,0.5744,150.11329055083698,0.008849033495350198
G_800_0.3_4_orig.gpickle,10,3.311588753202876,1434.2,1.0,1018.9906770917976,2.2642044321516314e-06
G_800_0.3_4_orig.gpickle,20,4.291066989473519,1145.8,1.0,731.3795184444257,5.114920534185291e-06
G_800_0.3_4_orig.gpickle,50,5.594566294160969,288.32,1.0,468.20508327014136,4.137272067273388e-05
G_800_0.3_4_orig.gpickle,100,6.535940253514518,172.98,1.0,345.9739874614853,0.00010895963276627259
G_800_0.3_4_orig.gpickle,200,7.420056846603137,102.08,1.0,267.6116589388437,0.00027081027372536493
G_800_0.3_4_orig.gpickle,300,7.950508764469345,56.948888888888895,1.0,226.31394124092313,0.0006147036278596496
G_800_0.3_4_orig.gpickle,500,8.480946195667352,43.584,0.982,205.60155641434235,0.0009428487061536016
G_800_0.3_4_orig.gpickle,1000,9.19305852812584,21.582,0.895,178.38721927313065,0.0023785683935334213
G_800_0.3_4_orig.gpickle,1500,9.551729121276523,12.244888888888891,0.7793333333333333,158.72617931519676,0.0048966150453677824
G_800_0.3_4_orig.gpickle,2000,9.740049900233595,9.261,0.6805,153.7595525487766,0.00681876362984858
G_800_0.3_4_orig.gpickle,2500,9.865160075298034,7.428,0.592,150.55231648832242,0.008798626106999129
G_800_0.4_0_mod_160.gpickle,10,3.295447953209716,3579.4,1.0,1029.4629667938523,8.936266841861971e-07
G_800_0.4_0_mod_160.gpickle,20,4.292560059190769,1016.4,1.0,729.6081139899693,5.782107005903419e-06
G_800_0.4_0_mod_160.gpickle,50,5.559853512245086,488.4,1.0,478.76925548744254,2.3737574603490894e-05
G_800_0.4_0_mod_160.gpickle,100,6.533586452568194,164.4,1.0,344.7317797940886,0.0001150169356585228
G_800_0.4_0_mod_160.gpickle,200,7.442912930571043,81.36,1.0,259.7537295208675,0.0003511030762187003
G_800_0.4_0_mod_160.gpickle,300,7.954598591588427,52.282222222222224,1.0,223.19946236494388,0.0006792304573496924
G_800_0.4_0_mod_160.gpickle,500,8.527574501673925,34.436,0.988,194.15972805914208,0.0012702654812931085
G_800_0.4_0_mod_160.gpickle,1000,9.14338474259143,18.948,0.859,170.84495895401773,0.0028136444381131856
G_800_0.4_0_mod_160.gpickle,1500,9.475265328322136,11.54088888888889,0.7273333333333334,155.36408851468863,0.005266589850505438
G_800_0.4_0_mod_160.gpickle,2000,9.62238774417672,9.308,0.623,154.06492138056606,0.0066916228291874855
G_800_0.4_0_mod_160.gpickle,2500,9.77889268163615,7.1928,0.5532,148.58667504187582,0.009128093443041461
G_800_0.4_0_mod_240.gpickle,10,3.3111900274116786,1488.4,1.0,1019.2565918354416,2.1809221843826604e-06
G_800_0.4_0_mod_240.gpickle,20,4.306354308906174,568.5,1.0,723.4431560254061,1.0459113511137533e-05
G_800_0.4_0_mod_240.gpickle,50,5.581947451265867,370.88,1.0,472.5928480203652,3.179293456332722e-05
G_800_0.4_0_mod_240.gpickle,100,6.525206280195757,180.2,1.0,347.0158497821101,0.00010410942637292152
G_800_0.4_0_mod_240.gpickle,200,7.452405579869806,77.02,1.0,258.0775077375012,0.0003737649527576585
G_800_0.4_0_mod_240.gpickle,300,7.925620886529816,56.88888888888889,1.0,226.27416997969522,0.0006135331201860113
G_800_0.4_0_mod_240.gpickle,500,8.521333845497303,34.952,0.988,194.82299658921173,0.0012463560793730141
G_800_0.4_0_mod_240.gpickle,1000,9.197144829962605,17.646,0.872,166.99101772251106,0.003108631188684576
G_800_0.4_0_mod_240.gpickle,1500,9.500253443659856,11.754222222222221,0.7473333333333333,156.3905367981068,0.005150070127387318
G_800_0.4_0_mod_240.gpickle,2000,9.66360207196475,9.17,0.641,153.16657598836633,0.0068605125780532164
G_800_0.4_0_mod_240.gpickle,2500,9.792131115121668,7.214399999999999,0.5624,148.76827618817126,0.009101424774080106
G_800_0.4_0_mod_80.gpickle,10,3.3089781737769095,1901.6,1.0,1021.2815478603342,1.702508071106158e-06
G_800_0.4_0_mod_80.gpickle,20,4.301052454376609,754.5,1.0,726.0096418092531,7.84322733697728e-06
G_800_0.4_0_mod_80.gpickle,50,5.5765985498557225,392.52,1.0,473.73621351971815,2.993906343958166e-05
G_800_0.4_0_mod_80.gpickle,100,6.509603134084213,207.44,1.0,350.91879402505646,8.922085888393139e-05
G_800_0.4_0_mod_80.gpickle,200,7.441279056380196,82.77,1.0,260.2959853705009,0.0003443296117960577
G_800_0.4_0_mod_80.gpickle,300,7.940611831190363,52.57555555555556,1.0,223.39650847763937,0.0006736606022266416
G_800_0.4_0_mod_80.gpickle,500,8.527184619655293,34.796,0.984,194.6227119326005,0.0012541131441780873
G_800_0.4_0_mod_80.gpickle,1000,9.210601487180021,17.21,0.879,165.6804152578089,0.0032170622031452586
G_800_0.4_0_mod_80.gpickle,1500,9.496520759907876,11.552888888888887,0.7406666666666667,155.42200616386341,0.0052705125567691245
G_800_0.4_0_mod_80.gpickle,2000,9.66571160442152,9.196999999999997,0.6385,153.34275333383056,0.006834138090429454
G_800_0.4_0_mod_80.gpickle,2500,9.781070160164724,7.3352,0.5576,149.77983842960975,0.00888146873965925
G_800_0.4_0_orig.gpickle,10,3.305614011012223,2313.8,1.0,1023.2976106685679,1.3950345539324586e-06
G_800_0.4_0_orig.gpickle,20,4.298663452134874,806.3,1.0,726.7227807080221,7.328079581112109e-06
G_800_0.4_0_orig.gpickle,50,5.560808015233076,495.0,1.0,479.1137651956996,2.3408278611714913e-05
G_800_0.4_0_orig.gpickle,100,6.520142155579601,189.46,1.0,348.3475276214832,9.85667700115411e-05
G_800_0.4_0_orig.gpickle,200,7.443449434998288,77.47,1.0,258.25181509526703,0.00037089755811495857
G_800_0.4_0_orig.gpickle,300,7.955066659071856,53.00888888888889,1.0,223.6872817126624,0.0006685028753345407
G_800_0.4_0_orig.gpickle,500,8.51410514766015,35.648,0.984,195.71407716360108,0.001215473210624954
G_800_0.4_0_orig.gpickle,1000,9.197694430975695,17.446000000000005,0.882,166.3911055315157,0.0031555588850027253
G_800_0.4_0_orig.gpickle,1500,9.502879353506854,11.542222222222223,0.7446666666666667,155.37052487521564,0.005280523106809179
G_800_0.4_0_orig.gpickle,2000,9.655486934570604,9.041,0.635,152.32202729743324,0.006991268864812656
G_800_0.4_0_orig.gpickle,2500,9.80220482651072,6.9992,0.5616,146.9489707347418,0.009506941196045296
G_800_0.4_1_mod_160.gpickle,10,3.3005215636393133,2899.2,1.0,1026.1539845461791,1.1085452068835167e-06
G_800_0.4_1_mod_160.gpickle,20,4.292570853900498,1032.3,1.0,729.8260066618618,5.691364597387081e-06
G_800_0.4_1_mod_160.gpickle,50,5.565310690986515,458.6,1.0,477.21064531294775,2.538737376788474e-05
G_800_0.4_1_mod_160.gpickle,100,6.5174401084949025,193.84,1.0,348.97564384925204,9.612670330465529e-05
G_800_0.4_1_mod_160.gpickle,200,7.449262533874571,75.16,1.0,257.3557848582386,0.0003839233911250588
G_800_0.4_1_mod_160.gpickle,300,7.907784562494418,62.04222222222223,1.0,229.6649733851464,0.0005530475408918197
G_800_0.4_1_mod_160.gpickle,500,8.474520825617436,38.312,0.986,199.0879202764447,0.0011066850965912411
G_800_0.4_1_mod_160.gpickle,1000,9.186396042994053,17.382000000000005,0.866,166.19867628835075,0.0031672382452865144
G_800_0.4_1_mod_160.gpickle,1500,9.484264565845617,11.710222222222225,0.738,156.1793840428371,0.00516798151114615
G_800_0.4_1_mod_160.gpickle,2000,9.660675198323304,8.823,0.631,150.88406145116852,0.007236166017709382
G_800_0.4_1_mod_160.gpickle,2500,9.773137420563582,7.1928,0.5556,148.58667504187582,0.00912257420269138
G_800_0.4_1_mod_240.gpickle,10,3.310487846102564,1637.6,1.0,1019.9882352262697,1.9803798788342285e-06
G_800_0.4_1_mod_240.gpickle,20,4.3018568398797195,686.9,1.0,725.0779268464873,8.627775474356432e-06
G_800_0.4_1_mod_240.gpickle,50,5.582987436101282,352.72,1.0,471.6312118594358,3.350410036740802e-05
G_800_0.4_1_mod_240.gpickle,100,6.539776303518595,155.64,1.0,343.4588767232549,0.00012205525525350205
G_800_0.4_1_mod_240.gpickle,200,7.4608855529596125,72.58,1.0,256.3513214321315,0.0003997464145914075
G_800_0.4_1_mod_240.gpickle,300,7.922978219404584,57.10888888888889,0.9966666666666667,226.4199637841151,0.0006105827648755931
G_800_0.4_1_mod_240.gpickle,500,8.474151083814997,37.572,0.974,198.15650380444242,0.0011337841178954986
G_800_0.4_1_mod_240.gpickle,1000,9.141461913753634,18.046,0.85,168.1844225842572,0.0030003604903016084
G_800_0.4_1_mod_240.gpickle,1500,9.469963986122892,11.728888888888891,0.7226666666666667,156.26899884494046,0.00514953582567851
G_800_0.4_1_mod_240.gpickle,2000,9.60717189500173,9.250999999999998,0.612,153.69450217883528,0.00673884425911474
G_800_0.4_1_mod_240.gpickle,2500,9.738500216586942,7.4448,0.5452,150.69173832695674,0.008660745114370986
G_800_0.4_1_mod_80.gpickle,10,3.310055751231335,1695.2,1.0,1020.2705523536392,1.9123113681697183e-06
G_800_0.4_1_mod_80.gpickle,20,4.289204138427896,1125.3,1.0,731.0991724793566,5.2078339872553805e-06
G_800_0.4_1_mod_80.gpickle,50,5.58408100884873,348.72,1.0,471.41913410467333,3.391027032128957e-05
G_800_0.4_1_mod_80.gpickle,100,6.515938939219495,192.3,1.0,348.7549282805908,9.693536660668081e-05
G_800_0.4_1_mod_80.gpickle,200,7.443566900664646,78.89,1.0,258.8010819142764,0.0003634566087792936
G_800_0.4_1_mod_80.gpickle,300,7.908671887789712,60.522222222222226,1.0,228.67006800191405,0.0005694591259569969
G_800_0.4_1_mod_80.gpickle,500,8.488627827601348,36.44400000000001,0.976,196.72823894906395,0.0011793287680979142
G_800_0.4_1_mod_80.gpickle,1000,9.155844096129435,17.5,0.84,166.55329477377504,0.0031292568380602644
G_800_0.4_1_mod_80.gpickle,1500,9.465962281393118,11.879555555555557,0.7286666666666667,156.99044556914922,0.0050586068536896
G_800_0.4_1_mod_80.gpickle,2000,9.627951109496529,9.07,0.624,152.51229458637098,0.0069408956990835964
G_800_0.4_1_mod_80.gpickle,2500,9.730440754183787,7.3952,0.5384,150.2797391533536,0.00873584048115385
G_800_0.4_1_orig.gpickle,10,3.2979775401701916,3332.6,1.0,1028.2635848847317,9.616616294809678e-07
G_800_0.4_1_orig.gpickle,20,4.29879053812348,842.5,1.0,727.2207367780433,7.0086216165212325e-06
G_800_0.4_1_orig.gpickle,50,5.579607891778956,369.88,1.0,472.53994540144436,3.1869089337620265e-05
G_800_0.4_1_orig.gpickle,100,6.528065071437829,172.58,1.0,345.9161748169634,0.00010909877390612487
G_800_0.4_1_orig.gpickle,200,7.463731538641603,72.38,1.0,256.2732916243907,0.00040112561496095743
G_800_0.4_1_orig.gpickle,300,7.932721936133381,57.31555555555556,1.0,226.55683613610074,0.0006087536988615981
G_800_0.4_1_orig.gpickle,500,8.473623583937478,38.4,0.976,199.19839356781972,0.0011034773422461783
G_800_0.4_1_orig.gpickle,1000,9.145642671344396,18.012,0.844,168.08331267558955,0.0030093079634775726
G_800_0.4_1_orig.gpickle,1500,9.453588434432744,11.747555555555557,0.72,156.35856228553652,0.005129619902664099
G_800_0.4_1_orig.gpickle,2000,9.640428063272205,9.175,0.631,153.19921670818033,0.006839322779215991
G_800_0.4_1_orig.gpickle,2500,9.72484666422918,7.4664,0.5392,150.8708056583513,0.008613712446012996
G_800_0.4_2_mod_160.gpickle,10,3.3126513388165333,1337.8,1.0,1018.5175501678898,2.4292657508864613e-06
G_800_0.4_2_mod_160.gpickle,20,4.309422210392179,449.1,1.0,721.7908284260752,1.3279555243808772e-05
G_800_0.4_2_mod_160.gpickle,50,5.571026137686432,439.8,1.0,476.22473686275475,2.6554556435405775e-05
G_800_0.4_2_mod_160.gpickle,100,6.539852618482194,163.14,1.0,344.5489805528381,0.00011607783135235334
G_800_0.4_2_mod_160.gpickle,200,7.44578822459877,82.9,1.0,260.34592372457075,0.00034393219302083285
G_800_0.4_2_mod_160.gpickle,300,7.954641819791256,50.53555555555556,1.0,222.0225213801519,0.0007064222912343891
G_800_0.4_2_mod_160.gpickle,500,8.468400036989754,40.148,0.982,201.38023736206094,0.001043367452436708
G_800_0.4_2_mod_160.gpickle,1000,9.169629404155485,17.984,0.857,168.0,0.003023158043300413
G_800_0.4_2_mod_160.gpickle,1500,9.488045853043815,11.362222222222222,0.7293333333333333,154.49919093639292,0.0053864356109746304
G_800_0.4_2_mod_160.gpickle,2000,9.67991639921692,8.941,0.644,151.66410254242763,0.007117584774773903
G_800_0.4_2_mod_160.gpickle,2500,9.768144783276439,7.268799999999999,0.5504,149.22466284096606,0.00898440970148407
G_800_0.4_2_mod_240.gpickle,10,3.3053866462834987,2342.8,1.0,1023.4392996167384,1.3774809811108094e-06
G_800_0.4_2_mod_240.gpickle,20,4.297545884917126,863.9,1.0,727.5149483000332,6.830269087583231e-06
G_800_0.4_2_mod_240.gpickle,50,5.5609764032342035,495.48,1.0,479.1388107845158,2.3385089395769755e-05
G_800_0.4_2_mod_240.gpickle,100,6.525668602234041,177.5,1.0,346.62660024874026,0.00010581897585760639
G_800_0.4_2_mod_240.gpickle,200,7.463057146954294,73.42,1.0,256.6787875925862,0.0003947851930495617
G_800_0.4_2_mod_240.gpickle,300,7.935480176889709,56.42888888888889,1.0,225.9690244259155,0.0006201373432982626
G_800_0.4_2_mod_240.gpickle,500,8.507288743052362,37.368,0.984,197.8989641205835,0.001145857338286173
G_800_0.4_2_mod_240.gpickle,1000,9.182264487971803,17.384,0.865,166.20469307453385,0.0031653544013382664
G_800_0.4_2_mod_240.gpickle,1500,9.456317629432371,12.003555555555558,0.7233333333333334,157.58172482873766,0.004982714354545265
G_800_0.4_2_mod_240.gpickle,2000,9.672463370029497,8.868,0.6335,151.18200951171406,0.007193947451263997
G_800_0.4_2_mod_240.gpickle,2500,9.814179103673425,6.8208,0.558,145.42351941828392,0.009869963012687385
G_800_0.4_2_mod_80.gpickle,10,3.303702554130587,2579.8,1.0,1024.5965059475852,1.248886760097158e-06
G_800_0.4_2_mod_80.gpickle,20,4.300793625130017,736.3,1.0,725.7589131385159,8.03938738546453e-06
G_800_0.4_2_mod_80.gpickle,50,5.5660107909001315,474.36,1.0,478.0355635305809,2.450470998639062e-05
G_800_0.4_2_mod_80.gpickle,100,6.531864591438215,169.68,1.0,345.49674383414964,0.00011116244012792117
G_800_0.4_2_mod_80.gpickle,200,7.456081984342868,74.72,1.0,257.18475849085615,0.0003867939634091315
G_800_0.4_2_mod_80.gpickle,300,7.940560210782905,55.46888888888889,1.0,225.33086783661042,0.0006330554175732662
G_800_0.4_2_mod_80.gpickle,500,8.536801394135846,33.704,0.988,193.21490625725542,0.0013055855794691141
G_800_0.4_2_mod_80.gpickle,1000,9.209700502442008,17.042,0.883,165.17263695903145,0.003258325210919476
G_800_0.4_2_mod_80.gpickle,1500,9.522651148088132,11.096888888888891,0.7506666666666667,153.20574401764446,0.005581140882313631
G_800_0.4_2_mod_80.gpickle,2000,9.688011789978095,8.854,0.6415,151.08937752204818,0.007220935796825875
G_800_0.4_2_mod_80.gpickle,2500,9.80529293826252,6.823199999999998,0.5552,145.44414735560864,0.009856352460279202
G_800_0.4_2_orig.gpickle,10,3.3044203833943158,2548.4,1.0,1024.443263436292,1.264738577470696e-06
G_800_0.4_2_orig.gpickle,20,4.2950307685086635,977.8,1.0,729.0788709049248,6.018183761137804e-06
G_800_0.4_2_orig.gpickle,50,5.553016941173058,550.04,1.0,481.9771778829367,2.09116343491503e-05
G_800_0.4_2_orig.gpickle,100,6.503809352723883,218.1,1.0,352.4343910573995,8.44207341053055e-05
G_800_0.4_2_orig.gpickle,200,7.456092350376833,76.37,1.0,257.82552239838475,0.0003775000672524062
G_800_0.4_2_orig.gpickle,300,7.934950325828202,54.922222222222224,1.0,224.966664197165,0.0006399354909146558
G_800_0.4_2_orig.gpickle,500,8.488710130335752,38.068,0.99,198.78128684561835,0.0011173351195533452
G_800_0.4_2_orig.gpickle,1000,9.208305219662611,17.204,0.872,165.66230711903054,0.00321786751997791
G_800_0.4_2_orig.gpickle,1500,9.540376259683043,10.910222222222222,0.76,152.28919856641178,0.005720952133944874
G_800_0.4_2_orig.gpickle,2000,9.688666433322185,8.726,0.642,150.23980830658698,0.007368641800569563
G_800_0.4_2_orig.gpickle,2500,9.802863943229326,7.083999999999999,0.5616,147.6685477683044,0.009348105550090968
G_800_0.4_3_mod_160.gpickle,10,3.31203410786658,1412.2,1.0,1018.8827214159636,2.300030133286511e-06
G_800_0.4_3_mod_160.gpickle,20,4.293327850220661,1044.2,1.0,729.9890410136305,5.626240966904662e-06
G_800_0.4_3_mod_160.gpickle,50,5.591471728447497,311.52,1.0,469.4422222169625,3.816968315812628e-05
G_800_0.4_3_mod_160.gpickle,100,6.547128922017242,143.6,1.0,341.70162422792197,0.000133117077584158
G_800_0.4_3_mod_160.gpickle,200,7.465849764294664,71.35,1.0,255.87106127891838,0.0004076695601517413
G_800_0.4_3_mod_160.gpickle,300,7.944052214018121,55.348888888888894,1.0,225.25097114108075,0.0006349312580501563
G_800_0.4_3_mod_160.gpickle,500,8.518835488430577,35.076,0.992,194.982050455933,0.0012405517845550404
G_800_0.4_3_mod_160.gpickle,1000,9.179473078972041,17.408,0.865,166.27687752661222,0.0031586630892782887
G_800_0.4_3_mod_160.gpickle,1500,9.495255683799673,11.291555555555554,0.736,154.1557653803451,0.005436072993175116
G_800_0.4_3_mod_160.gpickle,2000,9.66090850284686,8.747,0.6295,150.37951988219672,0.007323707650527122
G_800_0.4_3_mod_160.gpickle,2500,9.777495231560529,7.0456,0.5496,147.34313692873516,0.009396147920058034
G_800_0.4_3_mod_240.gpickle,10,3.307910330121009,1937.2,1.0,1021.4558238122685,1.6703968718792563e-06
G_800_0.4_3_mod_240.gpickle,20,4.294377985257003,938.3,1.0,728.5368899376339,6.275240286046487e-06
G_800_0.4_3_mod_240.gpickle,50,5.583847990149999,359.16,1.0,471.9724568234888,3.288466603194456e-05
G_800_0.4_3_mod_240.gpickle,100,6.530286396432039,167.58,1.0,345.19269980693394,0.00011262714317908867
G_800_0.4_3_mod_240.gpickle,200,7.451759773124513,74.56,1.0,257.12253887981115,0.00038749274553167017
G_800_0.4_3_mod_240.gpickle,300,7.948190871802874,52.922222222222224,1.0,223.62915731183176,0.0006691921467090818
G_800_0.4_3_mod_240.gpickle,500,8.48865506674948,35.72,0.974,195.80602646496865,0.0012088931130633106
G_800_0.4_3_mod_240.gpickle,1000,9.192552157717904,17.13,0.867,165.43881044059765,0.003230677712069463
G_800_0.4_3_mod_240.gpickle,1500,9.53405776109337,11.046222222222221,0.7513333333333333,152.95751043999115,0.00562250927828255
G_800_0.4_3_mod_240.gpickle,2000,9.695940801493169,8.498,0.6465,148.71449156017042,0.0076492248387503925
G_800_0.4_3_mod_240.gpickle,2500,9.834710043187474,6.772,0.5692,145.00344823486094,0.00998990222224164
G_800_0.4_3_mod_80.gpickle,10,3.31699003533366,713.6,1.0,1015.4486693083014,4.5739280132950125e-06
G_800_0.4_3_mod_80.gpickle,20,4.3030765821981145,682.4,1.0,725.0158618954484,8.687875522327544e-06
G_800_0.4_3_mod_80.gpickle,50,5.5834892959850935,361.72,1.0,472.1080384827185,3.264047335685958e-05
G_800_0.4_3_mod_80.gpickle,100,6.537978925539204,157.3,1.0,343.70045097439134,0.0001206493422931493
G_800_0.4_3_mod_80.gpickle,200,7.450124386918133,76.18,1.0,257.75181861628056,0.0003782464709666612
G_800_0.4_3_mod_80.gpickle,300,7.953074999609273,50.908888888888896,0.9966666666666667,222.27460493722623,0.0007003219068878244
G_800_0.4_3_mod_80.gpickle,500,8.52135639385538,33.876,0.98,193.43732835210477,0.0012951750778658461
G_800_0.4_3_mod_80.gpickle,1000,9.155845233946376,18.422,0.859,169.29855285855223,0.0029242933350843536
G_800_0.4_3_mod_80.gpickle,1500,9.472807525578773,11.418222222222225,0.7253333333333334,154.77079827926198,0.005342188106169709
G_800_0.4_3_mod_80.gpickle,2000,9.672952690875846,8.859,0.6355,151.12246689357607,0.007204354461937885
G_800_0.4_3_mod_80.gpickle,2500,9.813448340894212,6.84,0.558,145.58846108122717,0.009830402623369221
G_800_0.4_3_orig.gpickle,10,3.31269485940628,1336.2,1.0,1018.5096955846813,2.4322253109300696e-06
G_800_0.4_3_orig.gpickle,20,4.292476216970237,1029.8,1.0,729.7917511180843,5.705322986730141e-06
G_800_0.4_3_orig.gpickle,50,5.5741686440853355,402.28,1.0,474.2509884017112,2.9168320043404453e-05
G_800_0.4_3_orig.gpickle,100,6.529814477745315,166.88,1.0,345.0912922691617,0.00011312455502201809
G_800_0.4_3_orig.gpickle,200,7.448959064627145,79.85,1.0,259.1717577206282,0.00035883469340855745
G_800_0.4_3_orig.gpickle,300,7.958715084263013,51.12222222222223,1.0,222.41852440837746,0.0006974336482804503
